method,query_id,topic,query_type,query,gold_doc_id,gold_rank,recall_at_1,recall_at_5,mrr_at_5,returned_count,latency_ms,ranked_doc_ids
Hybrid RRF (去掉CRAG消融),q037,平面几何,semantic,已知三角形两边 a、b 以及它们的夹角 C，怎样求面积？,d037,1,1.0,1.0,1.0,5,15.074399998411536,"d037,d167,d011,d036,d012"
Hybrid RRF (去掉CRAG消融),q038,平面几何,formula,两个三角形相似时，对应边长度和面积之间有什么数量关系？,d038,1,1.0,1.0,1.0,5,35.17100001045037,"d038,d500,d170,d499,d159"
Hybrid RRF (去掉CRAG消融),q039,平面几何,semantic,同弧所对的圆周角与圆心角之间是什么关系？,d039,1,1.0,1.0,1.0,5,29.487599997082725,"d039,d500,d158,d499,d095"
Hybrid RRF (去掉CRAG消融),q040,平面几何,formula,若 OP 是圆在 P 点的半径，P 点切线 l 与 OP 满足什么关系？,d040,,0.0,0.0,0.0,5,17.172599997138605,"d168,d023,d293,d119,d299"
Hybrid RRF (去掉CRAG消融),q041,向量,direct,"二维向量 a=(x,y) 的长度怎样计算？",d041,1,1.0,1.0,1.0,5,15.309599999454804,"d041,d176,d001,d045,d028"
Hybrid RRF (去掉CRAG消融),q042,向量,semantic,怎样用两个向量的坐标计算它们的数量积？,d042,,0.0,0.0,0.0,5,16.930199999478646,"d183,d500,d045,d499,d329"
Hybrid RRF (去掉CRAG消融),q043,向量,formula,对非零向量，a·b=0 能推出什么几何关系？,d043,1,1.0,1.0,1.0,5,15.538100007688627,"d043,d182,d005,d008,d044"
Hybrid RRF (去掉CRAG消融),q044,向量,semantic,已知两个非零向量的点积和模长，怎样求它们夹角的余弦？,d044,5,0.0,1.0,0.2,5,16.271500004222617,"d180,d500,d174,d499,d044"
Hybrid RRF (去掉CRAG消融),q045,向量,formula,"a=(x₁,y₁)、b=(x₂,y₂) 时，2a-b 的坐标公式是什么？",d045,1,1.0,1.0,1.0,5,23.480000003473833,"d045,d173,d042,d001,d005"
Hybrid RRF (去掉CRAG消融),q046,排列组合,direct,完成一件事有若干种互斥的方法，应该把各方法数相加还是相乘？,d046,1,1.0,1.0,1.0,5,23.28470000065863,"d046,d500,d200,d499,d188"
Hybrid RRF (去掉CRAG消融),q047,排列组合,semantic,完成一个任务必须依次经过多个步骤，各步选择数怎样合成总方案数？,d047,1,1.0,1.0,1.0,5,16.42310000897851,"d047,d500,d188,d499,d389"
Hybrid RRF (去掉CRAG消融),q048,排列组合,formula,"A(n,m)=n!/(n-m)! 表示什么，是否考虑顺序？",d048,1,1.0,1.0,1.0,5,24.72729999863077,"d048,d191,d049,d246,d194"
Hybrid RRF (去掉CRAG消融),q049,排列组合,semantic,从 n 个不同元素中只选 m 个、不考虑顺序时，应该怎样计数？,d049,1,1.0,1.0,1.0,5,18.831300010788254,"d049,d048,d191,d194,d246"
Hybrid RRF (去掉CRAG消融),q050,排列组合,formula,"(a+b)^n=ΣC(n,k)a^(n-k)b^k 是什么定理？",d050,1,1.0,1.0,1.0,5,16.05609999387525,"d050,d197,d005,d366,d095"
Project Hybrid RRF + CRAG,q001,二次函数,direct,二次函数 y=ax²+bx+c 的顶点横坐标怎么求？,d001,1,1.0,1.0,1.0,5,32.21349998784717,"d001,d056,d003,d053,d062"
Project Hybrid RRF + CRAG,q002,二次函数,semantic,不真正解方程，怎样判断一元二次方程有几个实数根？,d002,1,1.0,1.0,1.0,3,16.39370000339113,"d002,d059,d003"
Project Hybrid RRF + CRAG,q003,二次函数,formula,x=(-b±√(b²-4ac))/(2a) 是哪一个公式，解决什么问题？,d003,1,1.0,1.0,1.0,5,17.14150000771042,"d003,d062,d002,d056,d059"
Project Hybrid RRF + CRAG,q004,二次函数,semantic,如果想直接看出抛物线的最高点或最低点，通常把一般式化成什么形式？,d004,,0.0,0.0,0.0,3,20.434699996258132,"d299,d276,d284"
Project Hybrid RRF + CRAG,q005,二次函数,direct,已知 ax²+bx+c=0 的两个根 x₁、x₂，不直接求根怎样得到它们的和与积？,d005,1,1.0,1.0,1.0,5,19.243699993239716,"d005,d068,d003,d053,d062"
Project Hybrid RRF + CRAG,q006,方程与不等式,direct,方程 |x|=a 在什么条件下有解，解是什么？,d006,1,1.0,1.0,1.0,4,19.810199999483302,"d006,d080,d003,d062"
Project Hybrid RRF + CRAG,q007,方程与不等式,semantic,已知二次函数开口向上且有两个零点，怎样判断 ax²+bx+c>0 的解集位置？,d007,3,0.0,1.0,0.3333333333333333,5,23.541499991551973,"d002,d001,d007,d068,d003"
Project Hybrid RRF + CRAG,q008,方程与不等式,formula,a+b≥2√(ab) 的使用条件和等号条件分别是什么？,d008,1,1.0,1.0,1.0,4,18.578399991383776,"d008,d071,d069,d062"
Project Hybrid RRF + CRAG,q009,方程与不等式,semantic,怎样用一个经典不等式把 (a₁b₁+…+aₙbₙ)² 与平方和联系起来？,d009,1,1.0,1.0,1.0,4,16.72610000241548,"d009,d074,d008,d419"
Project Hybrid RRF + CRAG,q010,方程与不等式,direct,解含有分母的有理不等式时，为什么不能直接把分母乘到不等号两边？,d010,2,0.0,1.0,0.5,3,16.02450000063982,"d077,d010,d078"
Project Hybrid RRF + CRAG,q011,三角函数,direct,三角形中，已知一组边角对应关系，想把边和其对角联系起来可以用什么定理？,d011,,0.0,0.0,0.0,3,18.747699999948964,"d095,d012,d036"
Project Hybrid RRF + CRAG,q012,三角函数,semantic,已知三角形两边及其夹角，怎样求第三边？,d012,1,1.0,1.0,1.0,3,18.60820000001695,"d012,d037,d095"
Project Hybrid RRF + CRAG,q013,三角函数,formula,sin(A+B) 和 cos(A+B) 的展开式分别是什么？,d013,1,1.0,1.0,1.0,5,18.169299990404397,"d013,d083,d014,d011,d044"
Project Hybrid RRF + CRAG,q014,三角函数,semantic,只知道 sin x 和 cos x 时，怎样表示 sin 2x 与 cos 2x？,d014,1,1.0,1.0,1.0,5,17.378899996401742,"d014,d013,d086,d083,d015"
Project Hybrid RRF + CRAG,q015,三角函数,direct,sin²x+cos²x=1 和 tan x=sin x/cos x 反映了什么关系？,d015,1,1.0,1.0,1.0,5,23.503699994762428,"d015,d089,d013,d014,d086"
Project Hybrid RRF + CRAG,q016,数列,direct,已知等差数列首项 a₁ 和公差 d，怎样直接求第 n 项？,d016,1,1.0,1.0,1.0,5,25.58009998756461,"d016,d104,d017,d020,d107"
Project Hybrid RRF + CRAG,q017,数列,semantic,一个等差数列知道首项和第 n 项，前 n 项和怎样快速计算？,d017,1,1.0,1.0,1.0,3,18.711299999267794,"d017,d107,d016"
Project Hybrid RRF + CRAG,q018,数列,formula,aₙ=a₁q^(n-1) 是什么公式，其中 q 表示什么？,d018,1,1.0,1.0,1.0,5,18.91030000115279,"d018,d019,d110,d098,d016"
Project Hybrid RRF + CRAG,q019,数列,semantic,当 q≠1 时，等比数列的前 n 项和怎样表示？,d019,1,1.0,1.0,1.0,5,16.597299996647052,"d019,d098,d018,d110,d017"
Project Hybrid RRF + CRAG,q020,数列,direct,一个数列只给出 aₙ₊₁-aₙ=d 且给出 a₁，怎样判断并写出通项？,d020,3,0.0,1.0,0.3333333333333333,5,16.63850000477396,"d016,d104,d020,d018,d017"
Project Hybrid RRF + CRAG,q021,概率统计,direct,在已经知道事件 B 发生的条件下，事件 A 的概率怎样计算？,d021,1,1.0,1.0,1.0,3,18.390900004305877,"d021,d022,d116"
Project Hybrid RRF + CRAG,q022,概率统计,semantic,已知 P(B|A)、P(A) 和 P(B)，怎样反推出 P(A|B)？,d022,2,0.0,1.0,0.5,4,18.647700009751134,"d023,d022,d419,d269"
Project Hybrid RRF + CRAG,q023,概率统计,formula,P(A)=ΣP(Bᵢ)P(A|Bᵢ) 在什么条件下成立？,d023,1,1.0,1.0,1.0,5,17.95730000594631,"d023,d021,d116,d473,d122"
Project Hybrid RRF + CRAG,q024,概率统计,semantic,离散随机变量的各个取值和对应概率已知，怎样计算它的平均水平？,d024,1,1.0,1.0,1.0,3,20.75450000120327,"d024,d125,d023"
Project Hybrid RRF + CRAG,q025,概率统计,direct,怎样用数学公式衡量随机变量围绕期望的波动程度？,d025,3,0.0,1.0,0.3333333333333333,3,16.87849999871105,"d024,d125,d025"
Project Hybrid RRF + CRAG,q026,导数,direct,函数在 x₀ 处的瞬时变化率从极限角度怎样定义？,d026,1,1.0,1.0,1.0,4,18.572300003143027,"d026,d140,d344,d338"
Project Hybrid RRF + CRAG,q027,导数,semantic,如果 f(x)=xⁿ，怎样快速得到它的导函数？,d027,1,1.0,1.0,1.0,5,18.358199988142587,"d027,d028,d032,d128,d031"
Project Hybrid RRF + CRAG,q028,导数,formula,(f(g(x)))'=f'(g(x))·g'(x) 这是什么法则？,d028,1,1.0,1.0,1.0,5,19.610999996075407,"d028,d034,d131,d032,d146"
Project Hybrid RRF + CRAG,q029,导数,semantic,两个可导函数相乘时，导数为什么不是简单地把两个导数相乘？正确公式是什么？,d029,2,0.0,1.0,0.5,3,15.124800003832206,"d135,d029,d134"
Project Hybrid RRF + CRAG,q030,导数,formula,f'(x)>0 或 f'(x)<0 分别怎样判断函数的单调性？,d030,1,1.0,1.0,1.0,4,15.607299996190704,"d030,d137,d140,d138"
Project Hybrid RRF + CRAG,q031,积分,direct,不定积分为什么会多出一个常数 C？,d031,2,0.0,1.0,0.5,5,19.779200010816567,"d095,d031,d012,d141,d152"
Project Hybrid RRF + CRAG,q032,积分,semantic,如果知道 f 的一个原函数 F，怎样计算 ∫ₐᵇ f(x)dx？,d032,2,0.0,1.0,0.5,5,22.53719999862369,"d031,d032,d152,d155,d239"
Project Hybrid RRF + CRAG,q033,积分,formula,n≠-1 时，∫xⁿdx 的结果是什么？,d033,1,1.0,1.0,1.0,5,19.45220000925474,"d033,d143,d019,d098,d017"
Project Hybrid RRF + CRAG,q034,积分,semantic,积分里出现一个复合表达式和它的导数因子时，通常可以用什么方法简化？,d034,,0.0,0.0,0.0,3,23.586800001794472,"d135,d028,d150"
Project Hybrid RRF + CRAG,q035,积分,formula,∫u dv=uv-∫v du 这是什么积分方法？,d035,1,1.0,1.0,1.0,5,17.924800005857833,"d035,d149,d029,d034,d146"
Project Hybrid RRF + CRAG,q036,平面几何,direct,直角三角形的三边长度满足什么基本关系？,d036,3,0.0,1.0,0.3333333333333333,3,19.091299996944144,"d015,d095,d036"
Project Hybrid RRF + CRAG,q037,平面几何,semantic,已知三角形两边 a、b 以及它们的夹角 C，怎样求面积？,d037,1,1.0,1.0,1.0,5,24.61389999371022,"d037,d167,d011,d036,d012"
Project Hybrid RRF + CRAG,q038,平面几何,formula,两个三角形相似时，对应边长度和面积之间有什么数量关系？,d038,1,1.0,1.0,1.0,3,18.621900002472103,"d038,d170,d159"
Project Hybrid RRF + CRAG,q039,平面几何,semantic,同弧所对的圆周角与圆心角之间是什么关系？,d039,1,1.0,1.0,1.0,3,18.759500002488494,"d039,d158,d095"
Project Hybrid RRF + CRAG,q040,平面几何,formula,若 OP 是圆在 P 点的半径，P 点切线 l 与 OP 满足什么关系？,d040,,0.0,0.0,0.0,3,22.48210000107065,"d168,d293,d299"
Project Hybrid RRF + CRAG,q041,向量,direct,"二维向量 a=(x,y) 的长度怎样计算？",d041,1,1.0,1.0,1.0,4,20.808799992664717,"d041,d176,d001,d045"
Project Hybrid RRF + CRAG,q042,向量,semantic,怎样用两个向量的坐标计算它们的数量积？,d042,,0.0,0.0,0.0,3,20.14370000688359,"d183,d045,d329"
Project Hybrid RRF + CRAG,q043,向量,formula,对非零向量，a·b=0 能推出什么几何关系？,d043,1,1.0,1.0,1.0,4,21.682399994460866,"d043,d182,d005,d044"
Project Hybrid RRF + CRAG,q044,向量,semantic,已知两个非零向量的点积和模长，怎样求它们夹角的余弦？,d044,3,0.0,1.0,0.3333333333333333,3,21.028899995144457,"d180,d174,d044"
Project Hybrid RRF + CRAG,q045,向量,formula,"a=(x₁,y₁)、b=(x₂,y₂) 时，2a-b 的坐标公式是什么？",d045,1,1.0,1.0,1.0,5,17.388399995979853,"d045,d173,d042,d001,d005"
Project Hybrid RRF + CRAG,q046,排列组合,direct,完成一件事有若干种互斥的方法，应该把各方法数相加还是相乘？,d046,1,1.0,1.0,1.0,3,17.72519999940414,"d046,d200,d188"
Project Hybrid RRF + CRAG,q047,排列组合,semantic,完成一个任务必须依次经过多个步骤，各步选择数怎样合成总方案数？,d047,1,1.0,1.0,1.0,3,19.216700005927123,"d047,d188,d389"
Project Hybrid RRF + CRAG,q048,排列组合,formula,"A(n,m)=n!/(n-m)! 表示什么，是否考虑顺序？",d048,1,1.0,1.0,1.0,5,17.948599997907877,"d048,d191,d049,d246,d194"
Project Hybrid RRF + CRAG,q049,排列组合,semantic,从 n 个不同元素中只选 m 个、不考虑顺序时，应该怎样计数？,d049,1,1.0,1.0,1.0,5,20.75219999824185,"d049,d048,d191,d194,d246"
Project Hybrid RRF + CRAG,q050,排列组合,formula,"(a+b)^n=ΣC(n,k)a^(n-k)b^k 是什么定理？",d050,1,1.0,1.0,1.0,4,30.534899997292086,"d050,d197,d005,d095"
